id,logpred
14963583,4.155295564555797
17075450,4.912463486933314
14094552,4.265330821935319
18154910,5.653023453761766
6462192,4.441724094262184
8384304,4.2282733352688355
14013466,3.887505310203515
11343331,4.066562449709822
17447168,5.2864060720032295
4846846,3.9177956481297143
16298909,4.992510705522473
13379356,4.649104799655515
1887489,5.0671417003808275
704068,4.4250513297455045
16948592,4.530592388114879
6436850,4.050114509429338
10835440,4.494021827989123
191075,4.7402244194796666
16965705,5.410733026204226
17316217,4.695575620252978
7913239,4.189810061509915
5863567,4.240945115501921
4188514,5.370697636309519
19363728,4.4597000200063555
1708781,5.1508851698487845
2250184,4.865027762865013
7621465,5.621031651569337
16719674,4.602679878229288
7988012,5.003007190361089
15174084,4.590519117123334
4603012,5.3775829754048345
4846449,5.411854185111054
17475316,4.7509895727412434
18062078,5.627530394680047
20227163,4.963561260398596
20982734,4.971618401608632
18585906,4.7445818148456596
4181776,4.180875563529018
18393252,4.336175873636294
4500513,4.989111205956136
4109165,5.124059586674917
691818,5.17820164264324
7417520,4.182998687452034
4542090,5.122092168938979
18136478,5.1607137830560745
14415125,4.54553812705029
9693962,4.6233922363154605
15582521,4.856757030764046
5195654,5.459291453846525
16287895,4.439348088015409
18635729,5.260616049691146
15868639,5.458166380820599
16791883,7.19622147830534
7204489,5.2558608530466895
617321,6.37065290601877
16133467,3.83516514268782
13072071,4.015623522819762
9197311,4.878831844920702
738178,4.909645308059232
1298276,3.950974921184188
9273460,4.585087998672857
14744719,5.213084602884224
17126504,4.148178526003539
5013301,4.356119585051374
12091343,4.641443788969039
229212,5.254335925323735
6066176,4.396055801103771
3420648,5.1939547182448225
4950357,3.966030469038283
18627152,5.261350957349304
4965322,6.0563568235259755
15174895,5.317153368681407
5991641,4.813412349497772
17821448,4.452613515383299
66275,4.198397740034997
299078,4.925800225793292
16088534,4.132891391261271
7093979,5.16285573027434
19087480,4.226548690399624
16823279,5.434058503035881
17095875,6.157838001345422
18449317,4.89425359818042
19959233,4.858991484988796
7954065,4.512151766662296
15330348,4.74757389492688
17435890,4.794217181259113
16073836,5.728761266867821
12851389,4.664027969748856
361230,4.707405791463817
14065304,5.423249492930303
17977130,5.4659783563826565
2385344,5.1554581535468955
9906899,4.642977098501174
16913896,4.291295064786349
9976820,4.5660657325284015
134224,4.062668668144126
7036330,4.350307398535527
5990979,5.4691057514437444
9192942,4.6188949258816265
4714859,4.829058881283683
12795427,6.021740863406572
19961187,5.29061881728553
12151892,4.328194822768192
1407633,3.866683190328578
17929291,5.558579384160897
13847526,4.618126508452596
9280612,6.6368225407096055
20617709,4.262571105438577
16122148,4.246235630820481
16973040,5.761762859458522
21134823,4.856643093293738
19716375,4.92181506782585
15253738,4.872985030163326
20816977,4.466750715529628
13030752,4.37546141636243
1886294,5.1490568533882195
7827907,5.149024764703645
18358564,5.4996948942751835
10403231,5.151180047151083
10939710,5.475357564559529
10296962,4.670172606340875
690675,3.961782471787123
3731965,4.192224307682697
11883388,4.528155901928162
16480024,4.270595641543408
15716280,5.861615155056786
13546414,4.007689135602781
5928949,4.789356961324445
9945730,4.275611305240939
18040990,5.764280189544711
11605862,4.912490538589744
8422876,6.007953920591785
20916280,4.325909364840703
17302600,5.01815283120141
12225271,4.0201314177039675
17943817,4.353097347600876
2249878,6.420084152020812
16044615,4.502896004157346
16049909,4.0911820793957645
11872752,4.365782356756139
13192867,4.314349331965983
446125,4.357878953452073
19229358,5.291868418370428
6318187,4.267822009783799
18464398,4.634942041173714
956521,4.841513938424805
7699859,3.748710283676905
510543,5.520516837201724
20665530,5.332436407473791
1300191,4.2299756003210165
818114,4.973344679345547
17925130,4.1662601050244445
4351295,4.347599955364485
13396812,3.9852083543988686
12536277,4.0209048886574585
7764294,5.640600500744608
20393012,4.251537967420929
18607944,4.9315436594214335
17172541,4.66041499916756
5046190,4.844408189990573
19950498,4.997858309083436
12950332,4.955797248104358
773041,4.522294797950117
16257439,4.379639045768271
13380566,5.289524073043284
4427529,4.654923220890053
12989018,5.424368349147123
1919670,4.251044614956432
5955864,4.6969090811582745
13170664,5.632785678667708
18209477,4.278266163095094
10478385,4.903869626468309
3757993,4.906774032290182
6470740,4.649573860372264
11398113,4.281816528851479
20755180,4.752720164265417
9602518,4.172489184342379
20395935,4.064013043922307
9298895,5.348850369552032
15287347,6.038905976720832
8723078,5.102220398657081
1305483,4.058367365346638
12444882,4.271001006519027
15500460,4.877291189641018
4993875,3.7982705814551267
7791636,4.731129293546084
16518218,4.3831505898829155
933129,5.361108818040584
1855186,4.5758021924819365
21055896,4.002509629637333
17654264,4.919154633953173
15525369,4.845017644703804
16973454,4.888528231246454
15734037,4.421401142622858
20412306,4.056507658916988
4581155,4.718096382877456
9974562,4.172202691108084
14932930,4.674469821184919
20456449,4.849700287214303
18175887,4.90065594283281
18126703,4.725048267118513
15436871,4.69297616865862
17621824,6.1333778980066915
126280,4.645408049864881
11027953,4.296953440994817
9302200,5.2709782527887015
12916646,3.745161005804946
4785755,4.368307045404664
16364359,4.947800683670148
16378162,5.140931814697376
12145578,4.107109195642909
8054733,4.176677124065937
20246349,4.0947544722955005
9878601,4.340632529552834
18182318,5.232181762898432
13764648,4.076387764286864
18006155,4.803704053324677
19569481,4.4807790526700115
20365428,5.278893328864094
6416419,5.433225091240148
11943846,4.72037563210146
14860317,4.209587129342227
13477414,4.346542482791564
9922753,5.030063765257121
4772358,4.81532372377633
10138996,5.352945365128082
18073488,5.297192146486676
19013512,3.6283443810115563
3706357,4.395603519402806
15376003,4.718336082679073
64574,5.068574824572393
9450688,4.457976722173168
16391986,4.038997913403341
10923445,4.767118651913816
1198466,3.6820163865168825
17414859,4.293169260698636
1470340,3.5548928024707904
8906397,4.500117329710445
20575909,5.2019316704072
4421679,5.384176026768755
16338086,4.302983564016278
453159,5.409334665054858
8168982,5.834592470087731
17237257,4.3238786758903
3769052,5.2901123822624605
11319529,4.302743240712665
14148904,4.988672036008711
3874930,5.142851125120227
1327553,4.246701549738005
16743025,5.0005296002740485
15788511,5.350305990054236
20996497,5.3305296197095995
12852854,4.964791646746546
7051483,4.127215876772636
18394314,4.772194855332217
14083611,3.5497994158703046
9147021,4.76861621729691
18943821,4.891354815930497
20349546,4.935425463307088
12823429,4.864088887179648
18925067,6.004118901486904
7719599,4.881693693896494
19777368,4.770970188287728
5640375,5.03080650860895
5971008,5.622289326598662
14470148,4.188878435672061
15643425,5.374360128625255
7679171,5.318514302723951
10970359,4.054619944528284
17922204,4.0935863587134325
9461851,5.623748897528124
4656361,5.1405968251930965
9882537,5.3916016411378065
14180715,4.2544518804520175
1294300,5.010569218058916
13261751,4.800235407896541
19387518,4.410893161913624
12040635,5.442036151159662
3603863,4.3429785194286055
54158,5.245226269222075
13308160,3.9963979628701556
19951769,4.122322413065271
20575263,6.083188917420808
13174433,3.929633187293931
7204425,4.773152631679594
13479649,4.997776041501882
21135598,4.373731996802885
6522149,4.063573458515292
20350489,5.06227755045456
1023586,4.934889874310624
16241186,5.779646000459004
13907229,4.853706129403793
10108811,4.0745372147144305
17874107,5.42155096310049
19071374,5.329915769826722
8753625,4.222488235406924
12490601,5.542825918486196
15941087,4.644254056885018
17908474,4.483701665386169
4936023,4.439644410424917
18007304,6.560525146867876
17088333,4.709052988933039
13328181,4.70755467389928
15769448,4.031496309018653
1565578,4.4709184728712
19140351,5.764262522069265
9409457,4.248396497153505
20755895,4.474763172025617
9480841,4.6644903995954055
10981467,4.08009182350034
10694466,5.295062339885901
8390627,4.932317095847091
265194,5.047111516617839
7398163,5.162964064438395
16177663,3.731245108608046
21136837,4.195153461799839
19358353,5.620411688414606
1240889,5.90764079268836
17633348,4.107949485081649
15890483,4.879289381821718
15653091,4.767666667991801
18393805,4.21242194409523
17623880,4.703163960212071
2352422,4.636225615067126
13495691,4.332192449580032
6450118,4.543112332328049
4702591,4.547220355534629
738427,4.512986966190244
5816154,4.4895562653690595
3634080,4.771088772072208
4252321,6.221683914825926
10600032,5.337271819005557
16226947,4.957582893666038
2392777,5.766837929288896
16230722,4.271582941634839
19803042,3.9851670791911795
1654929,4.309776105846246
280393,5.143949639108024
19486540,4.945132635241779
18010301,4.450833792399222
869615,5.7488340455054825
666220,5.069937792882697
16390904,4.287329034682321
16742255,5.534793872136227
10496718,4.890184067035049
13396805,5.408279247578164
9260415,5.295919068557474
9664630,4.608011757603602
15409913,3.7722493782100956
7912525,4.8244593477977284
6390560,4.465832287385436
3465651,4.403784430079965
14186788,4.5597628825407215
9862831,5.2597813959956525
18610539,4.099123083428175
10907712,4.332759227910696
11509497,5.06407778527912
14234781,5.362417310868944
10996409,5.347393545136003
14520743,5.662257489133765
17940993,4.686921031077259
19588004,5.234335415305829
16466870,4.294588443263393
720236,4.630511697886022
14052903,4.211907522708518
10906924,4.024076365701739
2038608,3.4716354259003186
9037702,4.141824916348355
18612718,4.969187361752881
4710320,4.364448535901486
9415828,4.031389443385806
13509110,4.344580804383612
12135399,4.986316854941586
16721130,4.278219041958695
1789363,5.92299334784832
12456191,4.71547212929835
12984748,4.260638817354189
2465222,4.154333813460376
11171932,4.528435270665454
7204443,4.198321159861618
19362117,5.188398830394319
18994394,3.8124927191316824
4766903,4.085239023684686
836232,4.709568820396917
600868,4.651988999295263
6675519,4.156610382196137
16087521,4.29288165174668
6373729,4.884239778312575
4274589,4.141274035292027
2489615,4.3795498170351275
3568596,5.213800834434198
15532430,4.727070447260921
3867014,4.592103773077705
7871076,5.282368689733991
15509947,4.006012211154973
10105110,5.2078848844493
16185120,4.192267629160252
13660425,5.306627861619001
8700820,4.748695680225313
20840987,4.757283151249572
7660826,4.152383654619945
14743077,5.865717268243373
16602371,4.2049954727248124
20931306,5.545957571424061
19569514,4.336675185330527
4430996,4.388983179032963
16257467,5.890255611297246
3726467,5.789915983500831
14204315,4.862944121457819
15208141,5.374974839563022
19248547,5.0899926729020315
16603386,6.212443838809025
7896215,4.720825706240683
13282475,3.9031310675678044
14312883,4.400944429040616
17994179,5.093579983963413
6591630,4.449433251087094
21026558,3.8375551911808867
8798111,4.90607730468407
13392778,4.1529324809218675
3517984,4.523815809834274
17363606,4.396892196489571
7526820,4.468204813561568
20349619,4.8934174939998
14773903,5.164333720038459
920895,4.773154469036848
18269285,4.579355642157784
6027124,4.378889134068324
7512407,5.277780507485191
16791161,4.488703475620913
3478304,5.825620400427633
2431607,4.577959876825763
17097022,5.010229097442774
19663541,5.143526244549394
18635822,3.9642121617444848
3042297,4.86758382215167
10753967,4.355535284364882
9175372,5.139205372703865
17959888,4.943774455040629
19734231,4.023690038499103
12780475,5.1997211330697155
2879268,4.5880783926175415
16427245,5.162667983692504
12207553,5.091871904464929
13490001,4.363067833548827
669941,4.398129395229389
21040297,5.171693464746839
8190529,4.360748115641768
513313,5.187685150499066
15701450,5.61274990764972
886808,5.421045052827213
3137906,4.059138612259947
10879231,4.186405058190141
19642104,5.0754795278013365
13745294,4.358170782515265
1242869,4.669503696953101
16831974,4.3981142395346895
17226061,4.208392247478996
13829630,4.029859929253317
21139451,5.087776212433473
5454513,4.095030076497294
6553874,4.601949709035909
6447131,3.773766206222975
9064688,4.774655931796307
13626319,4.604654298501121
16821471,4.183805898219036
8420883,4.152830034855221
12625717,5.1953511350064705
10941762,4.964817773057483
19694238,4.814749227496652
6262821,5.422687374004741
13526888,4.727806546743521
20606246,3.9919754635304603
17857315,3.9432616893436676
19139260,5.256681681431701
4709363,4.739952860051737
16973884,5.222604031107057
7856208,4.441072986124585
3896579,4.735574668778423
7039045,4.617869649662519
15175183,3.978814947044364
15088290,4.30428587797916
12382239,5.046024115434177
16252722,4.431678501246963
1822436,4.850023259526049
16974228,4.664930488663438
8781396,4.259265778262145
21091647,4.191257294302755
18791570,4.541485714957063
1965712,5.170916290884626
16023497,4.6726610819235574
13928199,5.758420835963625
16809832,5.237555330094287
2046476,3.813185311189177
7093604,5.435693169125991
16298763,4.856925039685021
11904902,4.402362668764918
3906540,5.354306510695499
6884147,4.282562707453027
1257994,4.528317646240983
9692905,4.386820889641252
14964764,4.740323898333177
20327659,4.339431045317742
13895892,5.456405811134667
5051597,4.659731275323293
15867847,4.923621055938726
21092161,6.339768660975364
6321615,5.112945003828977
16718287,4.54923116791866
7788846,4.651119098670769
2976758,4.567028889731618
3103276,6.203625960076884
16143701,3.8437821576173956
9473889,4.234161897024635
12781774,4.54404462279821
19743260,3.993081223250022
7111430,4.253008905033571
15558485,3.862265367570481
16931469,4.558407361465353
6662967,5.753035799368224
15422071,4.410301735578852
17138584,4.179852305343552
13199320,4.731406882519604
20682422,4.905638710788455
13954017,4.831675287352217
9464030,4.695950852539268
8973469,5.96424522867217
8105926,4.6902867375401005
2184897,4.884941201832398
1871311,4.419866220751597
16664997,6.08162064362875
764753,5.376822088227077
1427401,4.480043037373993
16528646,4.236271165838933
13751295,5.139707856155014
17593273,4.366055659462397
6987855,5.028545313891545
18754265,4.762814947544164
9362234,4.277563856566422
8029907,5.878552890393557
997978,5.337595027978688
18500972,4.14789615633576
13920697,4.849417946142609
3614820,4.523614285128805
8697430,4.729156815896494
4643925,5.006111698483918
1798271,4.373089906790256
15581676,4.22946192219764
7826164,4.5577878760253
14968156,4.777004766726696
9705935,4.884471664531832
17346662,5.688938373023712
11182548,4.196706442962798
860242,5.370823417617585
17831799,4.158400563674127
17095344,4.937347323658062
16413742,5.700767214987967
11020051,4.469994704285434
17719455,5.313537545315892
2075600,5.122958506478088
16768665,4.329444621100157
10968239,4.875400718794603
11758424,5.340697124664349
11573292,4.407814740674485
13175984,4.013431174964917
16057380,4.526569981508683
15732413,4.675045112975188
8303748,5.385796333895825
4777063,5.6452339167482535
4396512,4.6047084072640265
12017651,4.155753530404688
9960320,4.990551421761435
17463121,4.359093524981955
10971386,4.471869058044788
18563261,4.163562600364042
7751558,4.254880995914047
15857492,4.215918654470949
13279174,3.886685066705702
6141401,3.958775813245785
2659448,4.542489899228828
6345234,4.285245222507659
13557973,4.051679290808193
2519008,4.604697391793142
63154,4.964609060348954
10236205,5.109299885331068
9507584,5.201279936817262
6726702,4.327118110712376
12520314,5.324412275243084
14855909,4.517726093047155
13246052,4.938110186491412
7416599,6.1097167027573365
20406102,4.034810304259923
16267803,4.0824745970831655
17004995,4.713628839525076
1618782,5.269045589614949
19450713,4.953592900915683
9333399,6.305819847963809
16780463,6.23959228175236
4408795,4.908734387068268
17988416,5.291126412185579
15144124,4.320040280601206
15588492,5.230672997481276
18223877,4.652411283975057
18505637,5.2591661784852946
12172311,4.283010314627044
4156390,5.112243148433605
12541712,4.6012899418550015
13939109,4.242494859840885
17762827,3.652068969075298
18276960,3.9614855689447377
20222565,4.721732934381927
18036963,4.7844042962486935
13917372,4.960360033537849
1259611,5.358316294235116
914595,4.945872195038026
8127813,5.33863238162581
8106473,4.8985115984970005
19225024,5.204694072661066
17848657,5.3222407859181855
7304034,4.873946092405133
4348199,4.3992540817951955
13642240,4.059920718560295
12423316,4.690621159170925
19820827,4.285637013126179
18544460,4.531997607750743
18718070,5.14269140239578
9464543,4.6052176103275855
20420499,4.504681860494105
11635497,4.4376103222154315
11327231,5.245031190716477
2022728,4.1268910988528305
13600618,3.9433818044290656
15097243,4.161501966222499
16831457,4.041240280622014
20969349,5.325992035794655
20817599,4.196684254169736
3304165,4.224443141753754
3628749,5.204821835954522
8729945,4.2655905826389
4987922,5.415445489852068
2400409,4.637491666780251
20899396,4.675028404254153
4069380,4.676244306684328
15285181,4.80494892013587
13769379,4.678078877446522
10877492,4.099193153953838
6557128,4.331025321898187
1993824,3.9923475124966403
14571169,4.660912624677111
20727699,4.084075180961743
4226680,4.877096570054
7828473,6.328948094843343
11210373,4.049818909363909
19347173,4.718668563795573
8071885,5.582237385944613
516836,4.637871267169981
7875673,5.0069175959498144
16221662,4.010939176857745
13561402,4.0299871463066115
13732467,4.119612076015472
15937208,4.643222100313424
17944480,4.138670255996433
13257504,5.3425307919996134
4218583,4.277642679871285
18010173,5.261415527505988
10186839,4.19173875292148
18999124,4.356953508895451
8265182,4.702121951087336
16635569,4.897343070650079
17680909,4.34758746438095
4994497,4.713742977783675
19760008,6.344936361066839
13480162,4.383241332453445
18612707,5.027717870862715
18222981,4.051131602953903
7603389,4.397239587906129
8555036,4.557362604009785
16769179,5.603835892293152
18471668,4.562253593386646
5734770,4.809951009299585
14650845,6.248648769895233
11569479,4.397902691027447
14319203,5.180962726666283
2998901,4.973333469919711
16493494,5.186429155422154
13415594,6.116245233039563
19941916,4.741300214765263
8081426,5.333422102365642
9490490,4.8541935758987425
13138133,5.303438512772144
3220178,4.287424041975297
1261122,6.111441601937777
3075044,3.374029606739192
12949346,5.587245588554723
7417444,4.424962538922305
16261769,5.043446418670487
7718068,4.860786616602944
7479725,4.779723724103563
18732664,4.8810324502677425
16693423,3.964070671471059
10366626,4.216701527785021
11555166,4.945649677988509
1494771,4.506377893201333
17941728,4.706757425685975
15706376,3.861084380346921
26012,5.55443887696469
187526,4.496237557024931
3829972,3.8129863929447563
5433586,5.272106319589894
16394193,4.131478507514336
13925553,5.319877444768541
21175841,4.799425333344402
13786225,5.036837866711703
14788134,4.1173665473617875
6018539,4.263342313995736
5774184,5.1726111034548214
3162732,3.810929019316214
9796737,4.216522823015739
3695178,5.4572631238795895
3168102,5.793476567144195
13492449,4.585179243387653
16578960,4.856012315299568
2115061,5.0876512600981565
18463055,4.834833404643978
11224812,3.230727360679985
13686775,4.190523450390516
265626,4.632640727853447
16515501,5.752886508909443
8805264,4.862024976115125
12917279,4.459658005132475
4386150,4.230464506620921
10680330,4.310003125802457
18178880,4.794977277553946
10234232,5.580158264600703
229240,4.412815608784228
19718049,5.4866437565821755
19984106,5.0767698354243445
6965441,4.994339692881876
19307193,4.264202326437109
20049857,5.287140715327081
2168268,4.41052304880556
14658102,3.964224107590322
16837108,6.254468612132509
9919372,5.5152204124823525
4205224,5.250347255995839
13262971,5.531932290182221
14043732,4.33348570920201
14713835,3.7912260726984006
14501533,4.621496057956704
13442656,4.796985631030782
17388036,5.869577200056041
17776905,4.043007563497175
16688638,4.982798472869915
15701813,4.779402915572777
20538783,4.8548579901943745
14869271,4.6835589394452635
4283264,4.546641562839668
742779,4.171933021211988
17745620,4.1107564853315
10275196,5.261409581561534
18018011,5.328894035529644
19365293,4.680879470237044
10526371,5.133488842437308
11121872,4.826441650429904
8824905,4.097790510417424
14234231,3.770550756753317
19014867,5.581552585819266
17234433,6.079007843530259
3783267,4.709836433909572
38833,4.685702381445297
3371332,4.660449650393383
18523144,4.543982300317865
12969574,4.622519060761465
16855970,4.516585132435887
14134381,4.419973661814299
5858907,4.548426961222777
8547630,4.338489606242947
13771435,4.139197165675811
1523556,5.979109168535035
2079671,4.271898768797681
14670979,4.823554639771153
63405,5.198763178497926
16031775,4.6061214558132235
13595786,4.2331442329089635
1964917,5.450950517117933
12989500,5.86383714489769
12789527,4.31695782550693
10343745,5.125672169295601
17927755,5.918739334236906
6492449,4.73755168692293
21121441,4.838057296635102
18425756,5.4462125405414135
6804319,4.1714550259783065
8425789,5.14626188086366
8508295,4.033171169403982
7289178,4.935734245250829
16941279,4.16307903520228
17461475,4.123189141321855
681599,5.208921929402023
18432898,5.196108780015321
9525257,4.500600741231412
17150709,5.243943845684702
259887,4.537558631106152
1964520,4.759687162012332
15974252,5.093538943864732
5940622,5.786773772295342
14264490,6.1880180104583475
14667339,4.768578205208436
10887262,6.045879560299579
13115469,4.598785960835878
17865406,5.185862868110031
18478798,4.260814610101902
18196542,4.176543640517695
6957204,4.44266950563325
14914536,5.272784598232697
15410428,3.770194915531616
18152140,4.541522524723484
16436445,4.072378461084164
8939409,4.242170636796472
14319461,4.007080721307773
19177986,4.92248432731279
20712140,3.9734932267094485
12309747,4.667505692937
16027061,5.046263167174517
8571607,5.348933651020318
2500687,4.234274069072338
9536884,5.800260880210281
7773622,5.292752418890587
7809420,4.9079761911769655
7070287,4.608018150023236
351950,4.135638062341361
17041458,4.975055042688836
19209297,4.0715215271716785
4801880,4.830963586846292
252607,4.1745035388636005
16052890,4.9376228633132095
9633323,5.868081942256932
18630906,4.221354101814528
1408281,5.680426297028362
15835844,3.8945100163808917
8054051,4.929428408260552
14358174,5.932900330385738
16692839,4.220800804917477
20332842,4.782161660834394
7591555,5.0892241907450595
19677221,5.277019415641193
9476831,4.989446421329437
14805561,4.829294579241708
7109438,5.278977485616079
2268632,5.026212686340422
13002432,4.620448096970787
20882903,5.076018910089078
15729307,4.698756926454145
13061864,5.063343776271974
9050597,5.073920853661516
14730790,5.333890377868515
20017584,4.536598353033224
7281223,4.86783212632208
15233663,4.14651940502716
2201581,4.5599320404277215
19571034,4.733644319688301
15146736,4.322785581944206
16374702,4.4753850531047865
5396701,4.059370979283909
9196586,5.383011140654405
4785719,4.634807250583432
2333512,4.375374156542198
3865336,4.655078860438334
3184756,5.043953959973715
17820800,5.332623046688354
18221893,5.430642133600029
8762885,4.963396105776733
20933996,4.319389504513774
19102027,5.726182141671516
17107596,5.01758438412495
18755243,5.013829486682914
19330870,3.957382293729917
16769160,4.0555914264369815
6292893,4.5147626957973275
12826454,4.584200023176445
16577009,4.705700502648195
2120943,4.639370189224414
7091102,5.391135416694828
15360554,4.1191639849883055
6278312,4.522266604320194
18507847,5.416005188084558
17015994,4.709562059856289
20070858,5.024103804258886
17605255,5.011093056919403
19175044,4.163774047115028
8410096,4.4865102503197996
16383927,4.137163525490368
20948411,5.651098914799364
11649096,4.256645424872129
16733973,4.2024983569449095
18810290,4.3974089987081015
2326252,4.2924816083374
7854287,6.136023969623079
17988240,5.603847511147583
7677565,5.5312394674724725
812467,5.773683721145468
239766,4.927718930280347
10546606,4.158682824733587
1118155,4.031214880200092
12294995,4.638720731327109
19411476,4.095871624212261
12038773,4.861637963443671
18224863,4.725122295576947
16213713,4.446522100289228
14695763,5.280643456725937
15193843,4.283122091923669
19197693,4.252909278495156
16067858,4.174596350019091
2093695,4.069571194256962
8866894,4.682256365915042
3688376,4.620855663586943
3701662,4.98725054596347
810184,5.281756473684806
5511645,4.960102284158204
5018679,5.4936271491714095
8097904,5.670890192256853
638218,5.101069787753333
16417951,5.050529588924411
17811202,5.469999622581278
13140363,5.400574117247062
1340649,4.916853920095455
14819796,3.6378507426083853
13709013,4.456048948401177
13695583,5.593849152282604
17765869,4.595844851540174
2211325,4.9280405426800575
7071672,5.719725522644679
20812710,5.0263960551229285
18820769,4.829646432220606
15025885,4.152642172250179
16177309,4.296156437160959
7697813,3.9009384629410224
14185733,4.478246425559463
10752379,5.095017506778479
20786496,4.417305116996995
20305785,4.954511383671133
16692528,4.810960103154669
3291844,4.719707849437807
15008979,4.388067051919771
3137920,4.516583367063269
9346270,4.484618735093864
10519192,5.364871662732363
6287797,4.153639361666558
20712373,5.907976349031449
14454132,4.468671737798187
17011738,4.269607758296419
18291317,4.011402837615363
6445126,4.545650382818164
15395308,4.972340647961781
17335734,5.3500731254629885
10060147,4.123878862892711
18501885,3.962779153463166
2969803,4.079421642696101
16406714,5.700723462987294
16827772,4.253527291402533
1932175,4.616615083457044
9867830,4.378120578095078
18908082,5.314396941634605
17816117,4.88463876552246
6701818,5.372715913015218
13169085,4.109679153711642
12049701,5.693336500614368
19924816,5.4374601013871855
6373770,4.032662295201427
19018530,4.152243372184449
2051311,3.9723107543467804
14746103,4.415282416582285
18020654,5.162403101354835
21127261,5.429703058263993
10031629,4.701588462802299
663608,4.5245386500841205
19608419,4.746874271677677
8065056,4.5710287087938095
14446720,4.7154312162701855
8953814,5.208780766408161
20280692,5.367810703757274
15309984,4.326347299459806
10522830,3.271290915758001
7244605,5.263876998634649
4047815,3.961493870878378
15454298,4.687934079376617
12963341,4.122617799812033
1182465,5.839532226005272
8831923,5.308275042703062
16192570,5.820750125194674
803778,5.044790161868877
8964816,5.238706255101022
14111659,4.802586324068783
16212701,4.705975462178451
20325395,5.40777187622827
20127311,4.59867294226199
16189911,4.0472207175368595
7401879,4.093101311069191
16330364,4.881732252474727
4117128,4.7215471916642295
10945354,4.63803196137006
19501640,3.3222775829468763
18935582,4.2055860341714455
2432104,4.581870090166369
10925844,4.014627502195686
14918202,4.841018230135337
9505111,5.783162272481669
17767077,4.764726932538844
2302803,5.48084011873233
9612854,5.147857705251903
720274,3.9799329997504147
1870228,5.011442868725589
16868984,4.825815317832104
20933849,5.607262977600488
10708565,4.763176088895123
11451070,4.716547016330045
2633717,4.840836601854483
4861046,4.287459316144057
18492411,5.3525733454624875
13216357,4.893296995389087
7389611,3.8409554905636645
8443516,5.667471238666885
379255,3.8405217660089614
8742017,4.756501631673011
17980925,4.160782363745414
19945196,4.267236616252138
17210737,6.236238409996975
8189063,4.705951533951099
13018125,5.432823421249979
1785237,5.261895964877742
11779099,4.971729665903548
16131672,5.718618644893323
19135024,5.174451319926183
1636189,4.270756507837832
9755708,5.303825399797975
11210604,4.5575535848555395
1700153,5.607009469102263
8574989,4.470584762430978
12845943,4.736278800458629
6304643,4.696388189210676
17778366,5.153975069938681
16390706,5.283751997420913
14578426,4.77082478510129
10840500,4.311629247118289
13509242,4.852694258832566
11421345,4.507226472960487
12388760,4.956695292148321
14945449,4.092802097454818
8487875,5.417039981081427
13864224,6.9765856791924
16191702,4.282726606806952
8617807,5.17888800311264
6677292,4.171614820395652
9219613,4.715334856918492
5013302,4.2727890368616155
2650655,4.895891875492687
16507990,4.377064733483031
10526745,4.67299925657483
20499320,5.263359685432323
11842312,5.295200611121986
8283646,5.123498089520527
8513839,4.930957290376965
17383627,4.2067467104331095
6592125,5.482229696071587
8864713,4.227870406659902
222054,6.659590051593584
4936367,5.0287818293273485
7900957,4.763415344580444
13605151,4.040267043785894
15485820,4.837564426078838
1466688,4.524938852275634
17461591,5.018459274628764
775326,4.996660704363446
20544129,4.910488154683103
13672736,5.25373092994122
17292086,5.309190673347232
1013647,4.028198785650997
1896135,5.060933245851133
16748255,5.209372210470352
9717530,4.691981141104801
9667545,5.215651169188769
580106,4.115620136761029
476702,4.228880274579316
13731019,4.7200106050437745
17425181,4.452874954595983
6676113,5.088364238277517
6216840,4.439314034665533
2169722,5.530353072623329
20738762,5.107660943655457
10417611,4.040516567062011
3200805,4.711511474902574
9134702,4.413913739958156
8209055,4.974353341058929
9828061,4.643010689024651
5548012,4.250143783513186
12404103,4.69673402205732
11926240,5.125889357988963
789961,5.303497342622221
3278691,5.098249810808579
11220167,4.272626818879127
18736577,4.656584343921181
3635624,4.6865771616053715
16178389,4.10809813929331
16281069,4.94302474526323
657121,5.458609029057833
2013271,5.087498133857975
17462443,4.885852595714589
7275018,4.071817453541636
5911997,5.074932904425188
12009685,5.380574442342786
20978416,5.034238200318221
1246861,3.541657414220613
16912166,6.121279502936497
19367928,5.975336987063996
8924108,4.794879878291039
13940981,4.054085345952239
20724750,4.391720203512806
13681156,4.70588441441965
19265709,4.063715319921247
12782677,4.828878679906001
18508181,5.1835845216783785
5872177,4.715196653809054
9047169,4.415294056549107
4545882,4.650738198648338
17477888,4.7908403494554825
8881329,5.036200962349762
9768159,4.5463428677279
2706986,5.214846680778376
13528101,5.036040174970732
10021820,5.8792874199147995
11921509,5.569476843580794
14771563,4.379736080299197
828130,4.362417888598561
6629331,4.991142555486728
17587833,6.34453437948515
15144105,4.957379236976231
3980488,5.513897269667984
9997012,4.345514846391625
11964820,5.418541281464258
310524,5.17161546393438
16159498,5.555978817561634
1080839,5.437221667122202
19623990,5.792563575135018
3217221,5.276645652123222
15073872,5.245622596920925
13167453,5.151725771593625
15397048,4.22997917287842
14041196,5.482603015513788
16978311,5.725487080384262
17810293,5.206839266725804
13715920,4.834722230406118
7036285,5.16675834473561
867430,5.128556339674407
8309453,5.482668941618031
6378613,5.383658305828956
14143905,4.365985518174074
4120289,4.361018014189973
4311233,4.32356396758256
